TIME,SL,EEG,BP,HR,CIRCLUATION
18617.7,500511,-9292,67,396,14634
10040.9,25874,-3617,46,202,1261
15443,114875,-4.72E+03,49,271,4426
11255.8,58260,-9073,35,257,2530
11512.8,30299.3,-3.25E+02,32,166,1111
15477.8,117258,-5.73E+03,60,271,4426
10975.9,40274,-5315,100,210,1755
16117.4,152817,-7912,177,337,6065
3802.65,1458.23,-999.947,42,52,133
6743.59,14041,-3011,28,119,884
11069,27263.1,-4174.67,41,214,1469
12154.2,50751.7,-5.14E+03,38,234,2464
4304.14,1426,-746,5,66,113
18386.6,161104,-4.69E+03,85,388,6290
23276.5,520974,-11561.9,129,540,18067
25068.7,476708,-1.24E+04,53,483,15505
15652.6,124333,-7709,44,322,5217
12906.6,72085.8,-5544.05,46,262,3211
16414.7,112862,-7537,237,340,4341
17709.2,138378,-7.83E+03,118,449,5537
13622.5,52309.4,-6105,52,288,2334
13476.6,99218,-8187,58,360,4347
13729.5,141050,-5.46E+03,51,315,5844
4980.96,6129,-1645,4,81,454
21233.8,342184,-8.72E+03,111,462,11563
9378.51,26269.3,-3382.97,30,174,1415
18658.3,103238,-11930,207,367,3892
17086.1,113225,-6.09E+03,35,322,4619
5990.37,11296.2,-1910.33,23,102,764
14606.9,163923,-8240,251,320,6741
24871.9,472765,-8.85E+03,47,483,15505
3894.51,2175.72,-1141.96,20,54,165
9814.72,10215.9,-2.56E+03,34,154,587
16338.4,160923,-7467.8,73,352,6744
2436.24,52.1987,-4.26E+02,8,33,5
4801.54,3850.73,-6.65E+02,12,79,317
28837.2,923557,-20947,168,887,26045
7358.34,12518,-3835,56,118,654
13442.2,47306.2,-5820.7,69,273,2061
8833.98,25172.5,-3177.84,43,157,1519
14965.2,117525,-7860,36,308,4721
8902.19,10560.2,-2859.22,95,139,587
13825.5,77429,-7440,120,255,3298
11131,34674,1.41E+03,42,166,1111
10025.7,10536.3,-2.73E+03,35,154,587
16592.4,117701,-4.61E+03,69,271,4426
9747.05,18768.4,-3.82E+03,31,168,772
7886.17,9737.17,-2406.22,25,123,621
4661.08,3940.07,-1.37E+03,17,88,292
12121.1,36654,-2.52E+03,52,234,1581
4980.41,1616.65,-1470.69,20,76,147
13061.9,51693.8,-2.40E+03,32,223,2059
10760.4,39499,-5090,195,253,2061
13357.4,95819.8,-5861.35,52,294,4249
9016.79,51934,-3.72E+03,23,188,2599
18724.2,160559,-9.54E+03,95,388,6290
12651.3,46127.9,-2.54E+03,36,223,2059
9621.07,39542.4,-3.06E+03,15,196,1885
12689.6,86072,-3899,11,242,3621
17911.3,193466,-7.40E+03,51,390,7459
18711.2,160329,-9.77E+03,93,388,6290
9887.37,26283.9,-3371.54,24,174,1415
14973.4,106317,-8185,70,344,4438
12362.8,53068.6,-4234.72,93,209,2534
14574.2,51195.6,-3.89E+03,39,234,2464
15678.2,116883,-5.44E+03,53,271,4426
7757.89,15491.7,-2710.7,71,134,970
4258.83,1949.52,-1070.86,5,63,166
6068.44,11400.5,-1908.81,19,102,764
9066.55,37326,-3729.82,51,180,2054
7269.79,8545.15,-2045.44,77,107,517
5719.28,7201.67,-1604.68,47,93,545
18684.8,197223,-7.85E+03,57,390,7459
13621.2,142199,-6212.27,186,308,6057
22724.7,519195,-14673,118,571,17504
6613.26,6545,-1724,6,77,366
8857.2,20540.3,-3485.05,93,163,1162
13494.2,60684.7,-4.97E+03,40,247,2754
2515.6,53.1264,-2.37E+02,92,33,5
4700.7,3014.4,-1170.86,27,71,249
13349.7,46984.2,-5866.15,61,273,2061
5966.35,4143.27,-1561.22,126,88,318
11935,35259,-3697,24,200,1368
8880.36,27099.2,-1.82E+03,29,156,1364
9483.35,37195,-5168,25,196,1689
10989.1,58243,-3388,29,209,2189
12346.4,70854.7,-5373.38,70,262,3211
9931,38031.3,-4141.77,22,193,2118
9567.9,51579.8,-3.92E+03,34,188,2599
11069.6,18721,-2.38E+03,28,168,772
5897.24,11223.6,-1955.95,15,102,764
11414.7,84971.7,-2.07E+03,24,220,3450
12848.3,39515.2,-2.36E+03,51,234,1581
14337.1,50216,-3.65E+03,39,234,2464
22626.2,515780,-10797.9,126,540,18067
12418,74874.2,-3.63E+03,27,249,3630
8675.64,17089.3,-2815.01,80,142,844
33218.7,1332590,-24325,194,866,36765
10479.3,40602.2,-3.35E+03,13,196,1885
10753.9,47452,-7511,41,228,2319
28613.4,511752,-13566,39,553,12845
23988.3,254260,-9.58E+03,102,537,8350
5765.27,7619.58,-1876.75,72,104,457
13575.4,59956.2,-2.14E+03,49,223,2822
20851,157027,-6.24E+03,96,449,5537
18407.1,223995,-9082,263,435,8093
18286.5,256619,-10560,63,424,9397
9722.15,23808,-4350,23,237,1214
22254,473092,-1.43E+04,56,483,15505
8817.63,28738,-3393,325,178,1416
15171.7,111892,-8.48E+03,49,322,4619
9965.14,12224.4,-2515.64,90,136,619
12316.1,55683,-3.49E+03,38,224,2192
16282.6,196107,-9.81E+03,68,390,7459
24275.2,474011,-1.20E+04,40,483,15505
22043.5,236918,-6127,55,382,4631
10577.1,33982.7,-3457.2,93,176,1922
13215.2,61318.6,-4.29E+03,26,247,2754
14305.3,82812.7,-5.26E+03,52,272,3539
2406.8,50.6821,-4.73E+02,96,33,5
6307.62,7433.01,-1462.86,48,93,545
5025.14,1515,-2452,26,98,134
6295.47,4622.27,-1396.62,122,88,318
20359.8,204264,-8.21E+03,51,390,7459
3612.29,2180.19,-575.477,7,43,161
10310.8,37982.8,-4299.74,126,205,1751
10246.5,33538.8,-3403.04,91,176,1922
7180.74,9366.19,-3179.83,23,138,554
8325.8,25225.9,-3209.44,27,157,1519
9479.68,39866.4,-3.26E+03,16,196,1885
4332.37,1979.17,-1104.05,6,63,166
7498.31,20808,-5834,13,147,1263
6055.86,2513,-1663,14,72,132
17645.8,178775,-7.04E+03,67,403,6746
20706.6,342368,-7.86E+03,115,462,11563
6272.35,6455.68,-3.37E+03,18,119,395
11286.1,114902,-3.85E+03,47,235,4905
12002,73904.7,-3.84E+03,20,249,3630
5499.41,10871.5,-2155.42,21,102,764
8383.39,10145,-2080,29,128,620
9530.11,13765,-5014,25,177,773
10093.1,24146,-4369,154,202,1311
5355.99,2673,-2585,5,85,186
7189.37,5728.22,-1.12E+03,24,79,292
5339.94,4307.46,-1.68E+03,19,88,292
17856.4,132453,-6845,69,324,4068
12084,57667,-5223,39,218,2675
6908.42,4161.58,-2298.7,67,101,249
6403.16,12851,-2249,27,97,619
6054.11,5045.81,-2.42E+03,11,79,292
7673.91,26203,-2847,315,140,1408
4755.54,1151.84,-791.207,16,51,102
7007.92,15216,-3321,39,128,928
8580.52,14183,-2421,28,118,845
5146.5,3381.68,-809.186,50,51,132
8314.78,25491.7,-3230.77,33,157,1519
8450.04,9772.73,-2771.19,20,138,554
23194.3,515803,-11432.9,130,540,18067
9054.93,27139.2,-2.21E+03,28,156,1364
19828.1,318408,-8803,66,471,11572
5831.92,4719.61,-1.38E+03,26,85,343
7600.69,14098.6,-2288.34,85,120,809
6567.43,13402.5,-1594.65,14,96,804
9448.06,10083.3,-2.29E+03,34,154,587
9446.66,25609,-2785,16,151,977
9945.9,27277.1,-2543.04,108,158,1403
15864,80958.8,-1.96E+03,63,223,2059
15144.3,132377,-8608,114,310,5218
16582.5,161885,-9175,74,384,6403
8813.11,26829.7,-735.925,85,158,1403
13306.8,63367,-6542,54,286,2830
9037.75,11260.3,-3061.14,37,156,654
11043.3,68911.8,-5461.69,147,247,3373
8699.4,13328.9,-2478.67,17,132,806
9529.9,10347.9,-2.53E+03,33,154,587
9812.67,70938.7,-2.88E+03,24,249,3630
24727.9,649136,-18776,108,721,20441
6867.23,13249.4,-1533.2,18,96,804
9865.48,23700,-4432,35,166,1210
11541.8,73773.7,-4.46E+03,20,249,3630
9754.42,25594.1,-3346.71,29,174,1415
25541,481550,-19418,113,556,12519
5052.96,3197.63,-1187.65,35,71,249
8480.1,9161.67,4.96E+02,36,149,549
7139.61,4082.11,-2232.96,69,101,249
7624.72,12100.2,-2737.64,77,128,693
3900.92,1188.67,-952.621,35,51,102
3999.41,1932.78,-1117.6,5,63,166
5596.69,10420,-2176,149,99,759
12682,38214,-7171,19,162,890
4917.94,4331.11,-1.62E+03,25,88,292
8843.68,16912.5,-2688.83,77,142,844
4482.86,1585,-2494,11,73,115
7825.53,12895.7,-2739.61,15,132,806
10224.8,34999.8,-3367.52,73,176,1922
6655.16,12039.4,-1818.04,8,105,765
7263.7,13805.6,-2337.46,84,120,809
9766.47,26140.3,-3394.65,25,174,1415
10733.8,40627,-5324,172,229,1877
18614.5,94817,-9338,76,356,3982
8740.91,23549,-2230,26,170,1259
23825.7,519989,-11503.4,130,540,18067
11610.9,60486,-4.85E+03,40,223,2822
7038.9,13790.1,-2390,94,120,809
22907.9,254317,-1.20E+04,81,540,8870
5814.64,4763.86,-1.01E+03,21,85,343
12836.4,107307,-8927,126,252,4807
13232.2,41662,-3124,100,157,1415
3951.19,2145.01,-1046.51,23,54,165
7465.41,9615.2,-2510.94,13,123,621
9852.21,37903,-3665,151,195,2118
9263.55,17395.1,-4181.17,30,183,931
32820.8,1611580,-21402,148,986,40959
15428.5,96320.5,-5506.14,61,294,4249
5385.43,4810.1,-1242.3,14,72,340
8417.11,12249,-2200,25,140,656
11905.9,67599,-7002,108,248,3293
9645.6,33493,-2914,41,184,1807
12447.9,53964.9,-3.46E+03,32,216,2677
6638.18,10333.6,-3.38E+03,15,109,689
3973.79,1446.2,-996.942,42,52,133
7725.22,9689,-3081,37,121,618
11317.3,45557,-5057,34,155,1633
3853.34,2145.55,-558.268,12,43,161
8880.31,31551,-4505,19,174,1628
8622.44,37635.2,-3930.51,47,180,2054
11320,68854.1,-5093.97,147,247,3373
8949.21,39563.2,-3.05E+03,21,196,1885
7334.91,14526.5,-2406.9,86,120,809
21877.4,406247,-8.27E+03,57,473,14125
9090.07,38814.1,-3.10E+03,25,196,1885
7208.97,5395.69,-1.84E+03,16,79,292
5094.3,4456.73,1.77E+03,18,88,292
5632.67,1707.91,-1375.51,19,76,147
12807.5,31462,-5742,40,236,1264
12735.3,83277,-3551,35,224,3532
3525.95,1425.34,-632.057,34,40,100
10609.9,37995.2,-4189.9,130,205,1751
21597.4,411924,-8.80E+03,63,473,14125
15171.8,141982,-4.92E+03,65,315,5844
14437.6,104597,-8120,39,300,4155
9014.28,28587.2,-1.88E+03,20,156,1364
15698.1,77392,-8602,194,362,3059
13797.7,143954,-6002.77,158,308,6057
8632.21,12120.4,-2507.17,82,128,693
11450.3,86085,-2.49E+03,25,220,3450
14782.2,139888,-3.18E+03,47,315,5844
13771.3,51403,-4.76E+03,31,234,2464
9265.41,37582.3,-3704.26,37,180,2054
9351.51,22154,-3062,23,127,973
11337,113457,-3.56E+03,52,235,4905
14898.3,168945,-7783,49,345,6635
11431.1,115321,-3.99E+03,47,235,4905
24200.6,319349,-13216,361,559,9832
14854.3,190038,-7869,35,304,6859
4649.51,3962.21,-1.11E+03,35,88,292
9527.82,25791.3,-3365.38,29,174,1415
11222.9,37643,-5392,41,214,1695
16574.9,402762,-8943,61,373,11857
22960.8,520094,-10917.7,130,540,18067
14781.1,58569.7,-4.80E+03,35,215,2188
12099.7,73499.1,-3.77E+03,23,249,3630
8619.72,27877,-4100,13,166,1523
8610.37,17096.3,-2851.71,79,142,844
14120.7,67870.5,-2.46E+03,52,223,2822
11679.5,69048.5,-5222.03,149,247,3373
9555.89,28383.3,-2923.26,102,158,1403
25523.2,312903,-1.23E+04,79,540,8870
6727.45,7510,-1805,16,116,458
9078.38,51146.8,-3.16E+03,31,188,2599
5713.29,7626.51,-1807,72,104,457
9469.36,40414,-3854,37,196,1997
16641.2,110902,-6.66E+03,35,322,4619
14405.8,73996,-3841,40,303,2901
5944.48,4177.32,-1549.64,124,88,318
15845.1,111665,-7.23E+03,47,322,4619
19544.6,277595,-8616,76,472,9681
12377.3,113920,-3.69E+03,44,235,4905
14840.2,59842,-6658.12,159,305,2610
8063.76,9878.13,-3164.68,22,138,554
5691.27,7615.24,-1820.93,75,104,457
8658.07,12416.8,-2410.26,72,128,693
9243.36,21184.8,-3337.66,87,163,1162
3713.52,2182.17,-1098.61,20,54,165
7241.02,3753,-2116,40,122,248
18505.1,160869,-11443,61,417,5961
12563.9,73512.2,-3.63E+03,24,249,3630
10827.7,32593,-5674,46,226,1633
8398.63,37355.1,-4363.98,59,193,2118
14411.8,195288,-7228,87,330,7578
14018.5,140595,-5.33E+03,45,315,5844
8821.32,12276.4,-2715.37,93,136,619
9115.01,20487.7,-3477.36,93,163,1162
9500.66,11433,-2620.07,88,139,587
5537.97,4912,-2938,6,91,343
9340.15,25668.5,-3320.2,28,174,1415
8579.17,13494.6,-2947.34,23,148,729
5302.44,4724.67,-7.43E+02,5,79,317
6615.08,4418,-3204,54,111,269
9091.79,12830,-3169,35,171,732
4868.43,3040.86,-1268.2,45,67,224
9381.58,13727,-2958.43,20,148,729
6323.24,12986.9,-1704.51,14,96,804
8400.42,11120.6,-3160.36,35,156,654
6463.77,3017,-1753,18,99,207
2665.79,53.348,-3.93E+02,8,33,5
10159,49814,-4426,27,202,2183
